78.6389847,86.1813202
90.4527512,98.0041885
82.9830322,73.4970703
95.7233353,68.1930695
29.3777504,96.2437897
82.5111084,85.5676651
72.8410721,94.0978241
108.659866,77.84729
126.113075,51.2783012
57.9177704,130.766357
149.125336,101.621811
85.624115,99.4166794
150.926392,146.171051
76.9162598,132.058228
104.161041,83.2410889
117.432373,106.459114
172.011841,151.00885
176.506989,178.716263
147.65773,182.573975
102.898857,144.590088
106.213318,173.561264
132.953735,113.33197
169.200424,162.18541
211.348297,194.004471
181.494263,221.814499
224.271866,194.318741
200.771378,166.081238
145.125443,231.961578
199.459503,166.432083
192.740829,158.412277
179.216888,182.22081
202.068069,195.288696
197.846344,203.276703
207.389374,183.164856
208.781311,204.999023
238.022507,242.896561
213.018997,215.913589
226.51416,249.451813
223.582916,197.76506
229.350189,218.252472
242.481064,238.095612
260.158875,303.971924
250.13266,255.313568
235.415833,311.895782
307.360687,316.272827
232.638916,321.735596
269.813202,266.369812
261.093872,323.94751
314.92926,272.096008
345.011353,268.577393
281.39447,276.126648
319.265869,326.583252
321.083435,364.901581
337.59964,363.656555
363.528107,348.70224
293.323792,326.557861
292.85788,354.224365
352.490997,341.947998
337.253723,329.670898
399.655396,327.703003
370.910156,362.304047
396.021576,316.752167
328.487244,408.55127
350.177917,393.405975
332.048767,336.561066
401.285889,342.176758
430.530365,381.30365
414.792786,409.128479
351.693756,412.124481
390.634186,375.670898
366.567993,412.839569
383.931885,444.910065
366.413757,374.305023
438.18811,440.482819
452.168427,399.506927
431.011871,417.859314
436.404999,421.122681
432.307526,488.190552
457.777832,431.608551
474.977631,454.642059
407.842102,424.740906
435.314758,456.076782
462.797852,449.75177
438.215057,447.207336
463.353943,480.639648
451.019684,447.654816
451.411346,436.969727
495.103241,445.569061
446.068268,449.088776
477.078125,465.897675
39.9606705,35.0868835
6.9566288,5.96162319
21.0770779,56.5963669
46.0900841,39.5095367
24.6620426,23.3770084
8.36855507,21.4764671
53.2442932,27.0799561
65.8317642,36.4303665
66.1895142,81.2024918
67.7870407,70.9713974
10.7141933,12.6890211
65.1901855,17.0321331
17.1069336,17.126297
112.713234,60.6440849
63.2324867,87.7190399
82.3092575,93.1123047
70.5432739,112.022057
112.723618,120.119072
103.371506,88.5239639
66.2380905,84.2516479
83.374794,56.7653084
99.388916,101.36367
116.520477,139.873108
146.165314,109.395752
132.495392,99.6675262
113.716125,129.69191
136.700058,104.230728
90.5398865,140.833084
174.677567,107.980728
167.216675,164.978836
109.071854,144.259399
169.568405,166.667953
209.081848,130.400879
204.40979,164.173157
152.423508,185.314316
217.712463,153.317764
139.760315,159.568298
165.329102,143.800613
221.678314,177.949829
196.195114,208.025696
238.129501,194.571045
248.016785,242.440018
170.38942,160.416687
255.492081,241.354919
205.504303,203.442352
271.008759,183.260193
213.246368,221.150269
197.844406,229.682877
235.577011,285.66391
235.86554,236.486816
288.572357,261.29837
239.74353,277.716949
276.917725,234.65416
289.645264,281.921082
220.818649,257.188171
274.443848,280.979584
295.486938,300.283875
287.419159,271.434052
283.073944,322.847717
334.457062,288.311676
337.12674,251.367493
354.759888,291.463867
359.552643,272.50351
354.049469,364.382202
290.058075,338.163269
350.25705,325.525452
308.110535,283.077728
331.745392,352.170135
347.390472,354.879974
327.999359,316.701538
322.732819,356.682434
392.833679,335.483307
369.603912,402.158936
400.09021,330.143188
396.034637,383.123108
351.849731,401.44342
347.082916,349.601807
399.132874,415.57019
381.773651,402.417328
375.097321,402.992584
362.571106,398.252625
440.745972,369.777374
457.325867,367.25238
443.133698,421.405884
453.711212,443.089142
386.058044,399.126099
386.20752,405.531494
413.272949,428.76123
475.52417,435.544556
404.189331,482.050446
480.572388,482.849731
478.232147,448.193848
457.618469,442.401459
431.823181,429.071594
454.9599,455.990601
442.182007,427.061249
474.208191,497.394623
445.076019,449.762177
495.502838,464.256195
460.577423,464.333191
499.213226,461.069397
32.2416534,37.5810204
33.0187492,12.5681009
49.6066475,1.82720768
5.38253307,10.269804
65.0205536,45.9396324
58.4738274,25.2178726
51.6632843,56.0911865
61.3252487,41.1559181
42.65728,63.3499947
37.1643944,61.1045151
4.38706112,65.8669281
66.8453674,27.5931377
67.6855011,22.7995186
74.9349823,34.2046204
66.7246246,68.1317139
29.075016,59.88134
128.935638,55.7904587
77.9962006,112.727882
52.962532,105.557007
87.9176636,83.2696762
104.347198,64.3528748
94.5106125,112.049286
123.744064,80.1099625
67.3393478,69.6972351
147.618256,88.0542297
86.8196487,149.519989
141.45488,109.579651
133.685013,172.553146
145.457855,163.529541
190.91217,105.177704
132.753922,190.074387
158.191147,189.164825
180.086227,186.987808
178.888199,184.271454
151.040283,158.525162
179.467819,223.307373
191.726181,176.706345
221.489899,179.728394
238.990097,155.17688
166.01738,147.698044
241.115555,235.528091
250.598831,234.678589
191.023468,186.110092
178.713486,166.50563
171.98941,213.374161
221.721069,204.958481
215.82309,185.704758
233.316727,277.841736
273.595551,269.732086
276.496857,221.580704
298.8255,279.174194
262.978088,236.264191
243.195007,236.159225
305.200775,253.258942
264.736694,245.050171
280.724091,315.268372
248.553177,278.783112
309.236267,268.908264
240.008118,277.68338
341.966156,269.805756
290.437256,260.807953
263.651123,300.142426
315.349274,349.749878
306.992126,298.766113
365.128693,304.996735
279.610382,303.756073
308.237244,374.733002
303.481659,307.48996
326.914551,356.18988
366.921204,324.246277
325.398682,369.45459
389.00058,370.259949
350.596954,343.799561
396.524109,356.31012
325.316437,416.53537
413.47998,392.798065
393.969116,344.303925
362.990173,407.335663
380.745087,426.938293
381.753113,374.787415
360.34613,443.756683
447.018585,359.899475
441.180878,402.429077
416.025269,372.342163
461.050262,400.275208
377.948975,434.29126
395.383362,398.107239
418.380371,460.52301
477.908142,406.553223
396.252808,450.977783
433.872864,484.882019
431.887421,491.301636
424.173309,448.114014
415.873505,481.413635
493.139709,493.595215
488.855011,465.319824
489.443329,469.898285
469.133301,457.176331
481.74527,457.692963
456.348114,484.140503
481.884552,465.946747
2.28711843,9.99655628
21.5097523,49.9098206
48.8463936,11.3455954
26.7511482,14.9618216
47.0480194,57.4129715
16.9387531,26.2193413
5.17173243,3.43004918
75.6007614,28.3983212
66.6490402,71.2256317
53.9633865,47.1633377
89.6917191,28.5264339
29.5079174,80.6820831
54.8796844,55.5058594
70.3324432,28.1350136
62.3606606,69.314621
98.227417,59.5186539
78.0795441,82.9587708
105.99398,92.0914612
95.6219025,83.2752304
75.9975891,74.1732712
113.184464,123.532005
113.368134,83.9827042
123.010902,128.481415
91.7110519,140.970306
113.360062,111.961014
111.29599,129.617096
82.9485474,106.947632
169.771729,135.798981
167.910614,108.168167
145.367859,95.5951614
181.235413,127.142212
192.595184,156.628998
164.755051,159.781403
150.445099,151.871002
153.558258,166.46637
163.102936,185.992645
152.966949,164.616348
213.135986,234.188568
227.981232,233.779053
167.219742,153.497391
205.235291,233.188873
234.311432,206.633972
187.452393,231.872803
236.383179,198.317062
180.389252,251.206329
191.596207,224.102264
232.307098,219.998688
210.034836,231.698334
285.892456,242.070984
201.881454,294.813049
242.756271,276.339111
298.132935,299.455078
240.343384,229.383438
283.803833,242.798798
241.40799,260.532593
243.628265,244.477829
235.960464,299.436951
320.26709,270.429382
255.734436,276.156006
284.998169,269.218903
301.113007,263.720764
320.93042,320.873047
280.602753,333.233917
318.713318,298.20813
362.784973,321.423706
284.711823,340.639374
340.760101,310.742126
361.753387,340.540863
309.105804,321.925293
362.282318,342.040039
353.334198,319.089661
314.110474,352.381592
351.835632,327.299133
318.578583,365.7258
390.33963,362.640625
421.286377,399.47644
388.862518,374.816498
395.288116,343.144104
341.166107,402.202332
436.790039,419.629089
366.712097,439.446533
373.358734,359.082336
375.10022,417.525635
384.628632,385.216522
443.041748,396.347687
435.492828,414.143585
403.79834,469.805359
421.823395,465.689362
449.141052,483.380096
428.660034,487.247223
443.802216,464.186798
496.117188,485.815674
448.188934,458.23175
424.839691,485.664978
467.234009,493.805481
430.571625,488.332001
492.279053,470.414948
472.196136,457.66333
489.994293,472.726715
446.330109,452.955994
462.970093,453.374359
42.6699829,18.1649723
12.5621843,34.6683922
56.9590454,34.7263336
2.71095347,9.27794456
17.4446774,3.30554748
29.0026417,17.7306862
35.6279907,5.57759523
51.5172997,58.7765312
73.5435028,43.2665024
8.8003664,93.8026581
18.7982616,26.1226883
85.8445053,102.891884
10.7326202,37.7186508
107.96743,84.6489334
75.7899933,34.2694016
86.5947723,52.2342453
58.7450676,50.8273354
125.501724,134.119873
66.6047668,107.419746
118.213982,91.5969543
126.781631,132.880875
62.4716911,148.857056
157.827087,101.164505
87.1862488,135.584854
152.614746,80.1859283
91.8714676,142.015854
174.056152,93.144455
98.6255569,86.520607
163.296997,92.3630676
116.569153,95.6876373
160.412354,145.590393
118.788376,196.902313
137.61882,134.862411
131.816376,123.418381
144.994965,167.796066
137.555725,131.934448
168.648499,201.445679
187.754715,232.684692
201.440445,178.615524
230.94574,232.009918
226.192871,176.698792
251.903961,187.430771
211.374023,168.987869
223.601868,175.222626
219.325211,198.529251
271.662476,270.519989
226.937561,264.419373
251.314636,239.855667
258.879547,220.663361
236.82576,246.281067
233.277695,287.477692
223.488373,266.897003
219.941772,275.143646
242.053497,222.977844
311.046234,220.310684
285.678375,322.521423
304.359283,234.841446
249.400253,315.331177
298.912781,267.131317
282.06665,260.600281
303.235199,275.941956
350.80069,306.988617
356.04364,316.724426
317.956421,285.201599
359.431824,340.450745
330.566833,313.058533
324.611542,304.946869
322.299805,313.087646
330.074066,298.7034
327.906891,342.592133
392.314148,377.218811
310.176971,336.221344
349.031555,311.838257
399.39801,361.074554
354.83786,351.045563
345.299377,384.251282
389.443359,394.330475
381.508148,352.949829
378.382751,378.484314
402.504333,387.030609
426.200073,376.461914
453.081085,384.102966
362.165802,408.67807
430.282501,437.101929
398.459503,466.848877
397.855225,464.366302
400.896973,450.325562
413.229797,452.207031
472.12265,414.9151
466.939514,410.010742
447.307098,434.212036
433.116547,436.142029
493.122589,467.072174
437.382263,492.567108
463.701416,464.541046
435.317383,443.339783
476.268585,451.640076
473.617493,457.601196
499.457581,498.286652
471.796692,450.801941
462.25531,487.154358
49.720211,28.0810204
45.3571053,16.829855
53.1741638,20.7519264
42.6056023,20.3446445
64.4437027,15.7437954
10.8690147,0.0761122927
28.9969559,62.2323647
22.4399357,78.9875336
56.5281219,17.7800503
71.6621933,80.065155
5.49127626,21.5654907
51.0286636,71.0393677
89.5874939,25.4027672
93.5712891,73.8265533
103.902428,30.0212383
52.6446838,60.806797
45.1966934,50.827301
67.6815186,94.0209045
135.149689,52.463356
46.2147369,73.2202301
59.8059921,103.865585
59.5504761,97.1953278
121.536011,145.881729
150.979645,137.597244
103.480095,71.3021469
156.476089,125.263893
146.503799,117.472221
137.914978,149.060501
138.658081,171.357819
128.759567,167.203613
117.123047,187.124847
192.268097,131.071793
182.662888,116.217659
192.211853,121.567039
126.594765,149.927216
176.049286,197.901825
170.207855,174.491577
170.650955,158.970428
216.757507,238.652649
190.507904,217.142853
215.881836,233.74527
158.41156,184.609406
240.581573,186.272888
238.669159,172.205978
176.655624,262.988403
182.817825,200.747116
224.666412,188.464432
187.80719,224.833771
214.385452,275.178009
266.717407,269.208527
231.750168,266.090729
231.954559,277.570129
258.310303,289.71283
290.960449,273.899078
223.197769,227.708618
254.405655,236.297241
267.552307,294.936737
256.903076,283.295929
321.510529,332.071716
290.207947,272.705505
293.620117,310.642029
348.913818,312.933167
272.823456,350.640015
288.665436,286.812134
342.897125,350.566956
296.861725,287.929443
309.402618,330.049805
375.848083,369.452576
339.151031,384.886871
338.635254,305.464203
312.145447,354.647369
317.0802,364.78363
386.037231,402.73288
382.61496,397.293091
373.08429,408.968384
379.4375,332.778107
429.593048,374.676971
370.210663,392.239349
357.880524,340.247101
394.263,411.737
420.735229,415.229431
438.312927,378.700195
368.343414,420.907837
419.648956,380.772003
377.766205,445.363525
381.842316,467.138123
404.887695,411.07431
402.952454,422.326843
448.865479,454.97937
416.216064,452.581177
429.088806,421.064056
441.369537,480.673706
468.150238,459.891235
436.139557,467.825714
424.907715,463.113464
446.759399,439.500427
444.309113,473.416809
475.125519,472.37619
456.413757,456.660095
489.146057,458.069061
469.598267,478.245544
41.8735504,33.6972923
6.99556017,43.2246284
12.857832,8.19733238
8.83277512,19.1961346
9.35951138,35.0993767
69.9860001,31.8483982
66.919754,20.450346
66.9090652,45.2824173
5.45237112,55.0145149
70.1727905,17.2698288
62.3250771,74.3328857
79.5596771,48.7986832
22.7826195,25.3077087
110.241615,44.7271996
99.6138916,35.645256
33.4812012,48.6286621
72.5166016,79.715065
131.924057,123.794411
86.9329681,48.5023727
62.7363434,129.238007
74.7356186,135.943573
134.547821,112.26181
87.4552307,137.726974
96.9455109,113.5438
141.94281,162.659607
142.368805,84.7049561
178.616257,156.456451
120.622177,118.402893
132.129684,138.098953
165.777039,190.893936
114.605438,148.649353
135.664062,117.124474
111.304062,112.573357
163.796997,118.293762
188.866379,211.588837
223.847458,201.955215
215.98114,170.964752
206.584885,154.570831
196.612549,158.376862
209.336731,146.594894
215.68399,195.216476
237.929169,250.071945
197.300201,180.431641
221.169464,168.690704
175.440887,226.848953
237.756927,180.364426
277.153137,210.000168
255.775146,192.322311
218.285599,229.450897
284.619019,208.681458
211.657059,282.640228
239.466385,210.526749
287.770081,251.185776
218.208817,248.48056
228.035385,299.736206
290.930145,247.783432
310.446472,287.28006
301.841125,325.885895
267.792572,290.98703
283.740356,322.514618
258.373627,342.532654
284.971008,342.240601
349.180695,276.918976
308.861298,309.585754
311.620544,293.821472
365.687927,336.567474
329.706146,331.379822
337.126617,302.811981
320.766724,352.579315
353.207092,348.096771
368.642059,344.030121
381.761169,377.455444
369.39032,327.318817
330.384979,378.742249
389.507446,382.84964
360.878265,352.719543
336.596069,386.129578
416.204529,355.625946
342.591858,356.646973
359.955597,354.258575
359.469849,419.157349
428.28476,393.551056
367.434601,377.541534
394.372345,376.659637
395.630859,401.12262
445.374817,457.523682
455.340179,423.485321
471.878967,445.967651
485.689423,453.821075
469.857697,425.250214
411.857422,400.741974
452.613037,478.308807
415.191833,498.753235
478.962769,444.426453
499.44339,489.114624
499.326416,452.519073
465.003479,457.256927
440.655762,491.0495
475.557159,470.509125
496.557037,464.204315
496.516418,461.397217
11.748251,37.9304962
8.27645111,33.1848297
21.7894974,29.1996498
21.1255302,55.4159126
29.0819664,39.9015541
40.6947708,44.5455894
27.1973972,78.964325
52.3282738,17.8224068
18.8069859,7.49464321
86.6750259,31.726162
61.3362732,12.2423334
36.3837776,51.6401672
28.2334328,106.209648
44.5877228,86.0286942
42.7679138,105.441635
38.6293335,88.5689621
81.3610992,67.2129135
59.6795044,61.7967949
55.1117554,85.9074707
107.98613,65.0974579
111.736755,110.607452
